ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
GRADE_COLON_CANCER_UP,GRADE_COLON_CANCER_UP,159,0.703341965920093,3.25674448143956,0.0014367816091954,0.00986232790988736,0.00567156313813319,4505,"tags=57%, list=13%, signal=50%",HM13/GARS/ATP6V1F/BRMS1/HGS/TRIM28/FBRS/ZNF593/DPP7/IRAK1/ODC1/GPAA1/PTBP1/ALG3/EIF3G/SNRPB/NSFL1C/NOB1/PPIB/TMED1/PRKCSH/NOC2L/HSPBP1/SHISA5/ATP6V1G1/HPCAL1/SLC41A3/NOP16/SURF2/NMRAL1/MAFK/RCC1/UBC/SND1/PDAP1/ADAT3/ZDHHC12/SF3A2/LSR/CCT5/COX6A1/CENPBD1/VASN/RTKN/TSTA3/RPS5/RPL29/HSPA9/PSMB7/EEF1G/TSPO/MIEN1/CPSF1/MCM5/AP1M1/TMBIM6/ADM2/NSMCE1/PMF1/GIGYF1/PMM1/H2AFZ/TMEM11/RPL10A/CCT8/TPST2/SLC6A6/HDAC10/CYB561/PDXDC1/EIF3K/POLR2F/TRPV2/PDIA4/GTF3A/NOTCH1/MRPL9/ZNF771/IKBKB/PCDH1/CNPY2/ATF6B/RPS11/NDUFB4/HMGB2/ZNF18/TBCE/PPP1R3E/DHX9/BGN
MARTENS_TRETINOIN_RESPONSE_DN,MARTENS_TRETINOIN_RESPONSE_DN,150,0.700124756868349,3.21401054313117,0.00146842878120411,0.00986232790988736,0.00567156313813319,5713,"tags=61%, list=16%, signal=52%",PCBP1/FARSA/KEAP1/THAP7/YDJC/PHF23/MRPL4/DDX49/ZBTB48/MID1IP1/FAM173A/TMEM129/ZNHIT2/PTOV1/LRRC14/RRS1/DOK3/H2AFX/GLA/MRPL34/RPL18/TRIM65/HOMER3/PSMD7/IMPDH2/ACADVL/MLX/ERP29/DRAP1/RPLP0/HNRNPF/POLD2/NME3/HSPD1/SRSF7/SCO2/FBXW9/TRIAP1/RPL13A/MIF4GD/SLC2A4RG/PRDX5/CACYBP/RPL3/IRF2BP2/RPL35/FOSL1/TMEM186/RPS12/PSENEN/HDAC10/UTP3/GEMIN4/ABT1/TIMM17B/WFIKKN1/HMGN2/TIMM10/PPCS/NRN1L/FAM69B/S1PR4/ATF5/MAGEF1/CNPY2/RPL24/RPS6/PRMT6/LAT2/TGIF1/VWA5B2/IL17RE/EFEMP2/LAIR1/TP53RK/KLF1/PIGW/GJD3/FAM136A/SS18L2/ARFRP1/NAA50/MC1R/CTSC/RPL31/FGFBP3/SLIRP/DBP/E2F1/TRIM41/CDV3/PROCA1
KIM_ALL_DISORDERS_OLIGODENDROCYTE_NUMBER_CORR_UP,KIM_ALL_DISORDERS_OLIGODENDROCYTE_NUMBER_CORR_UP,146,0.684439230553713,3.13024774616419,0.00146842878120411,0.00986232790988736,0.00567156313813319,5320,"tags=58%, list=15%, signal=49%",AARS/ENO1/TALDO1/LRPAP1/TRIM28/PUF60/MBD3/MRPL49/GDI1/CDIPT/CDC34/DGKZ/GNPDA1/PRDX1/DHX30/HRAS/STX1A/VPS28/ATP6V1E1/SMARCA4/TUBA4A/SCAP/CHPF/MADD/NPC2/PSMB3/ERP29/EEF2/ITPA/AGPAT1/DEAF1/DBN1/LGMN/KLHL21/HAGH/RPS19/PEF1/RPS10/POLR2J/PIN1/UBE2E3/SFXN3/RPL28/SLC25A11/FAM127A/PINK1/DGUOK/RPL41/TCP1/NDUFV1/ACOT7/PPP1R7/PSMC1/GPI/RHOA/MGRN1/TCEAL1/PRAF2/ST3GAL5/AFG3L2/COX5B/SNRPA/CBX6/SPTBN2/NEDD8/TUBA1A/EIF3F/RIMS3/IP6K1/RTN2/PARP1/UQCRQ/RASL10A/CTCF/FKBP1A/RPL11/CBX7/RUNDC3A/INA/APLP2/COPS5/CAMK2B/NECAP1/CLCN6
GO_PEPTIDE_METABOLIC_PROCESS,GO_PEPTIDE_METABOLIC_PROCESS,110,0.7104243159115,3.12614770060487,0.00157728706624606,0.00986232790988736,0.00567156313813319,5082,"tags=58%, list=14%, signal=50%",MARS/EIF5A/SLC25A39/MRPS2/EIF4EBP1/SLC25A22/CARS/AURKAIP1/SLC25A25/GSTP1/EIF2B4/THOP1/RPS15/EEF2/PCBP2/APEH/MRPL28/RPL18A/AKT1/RPS19/RPLP1/RPS10/RPL7A/PTRH1/SLC25A11/TPP1/GSS/SOD1/MRPS18B/CHAC1/RPL10A/MRPL52/DHPS/MRPL15/RPL12/UCP2/CHCHD1/RPS3/SLC25A3/MRPL51/PARS2/METTL17/EIF1AD/SEC11C/MRPL11/GSPT2/MRPL23/SLC25A35/EIF3F/EEF1A1/RPS6/MRPL40/RPL22L1/SPCS2/YARS2/MRPS21/MRPS35/RPL38/RPLP0P6/RPL27A/EIF4E2/RPS25/MRPL3/ETHE1
LOPEZ_MBD_TARGETS,LOPEZ_MBD_TARGETS,182,0.658081902888935,3.12268393216353,0.00137174211248285,0.00986232790988736,0.00567156313813319,6862,"tags=63%, list=19%, signal=51%",UBE2M/TCIRG1/CD63/ALDOA/ARPC4/RNF113A/HDGF/E2F4/MRFAP1/DAZAP1/USP5/PRKCSH/CFL1/SLC2A8/PA2G4/ATP6V1G1/CNBP/PSMC3/PSMB4/ABCB6/PTTG1IP/MEN1/GSTP1/TUBG1/NPC2/OTUB1/AHCY/GABARAP/ACADVL/IMPDH1/SSBP3/NECAB3/COX8A/RXRA/BCL7B/RPS19/SUPT6H/FDXR/NDUFS3/RRP12/CREG1/TBC1D25/SOD1/LRRC41/NAALADL1/ATG7/ATP5G2/UQCR11/TBCD/ST13/ARL2/CDK5/SLC35B1/RPS6KA1/SLC45A1/SH2B1/HMGN2/MT1X/PPP2R5D/NKIRAS2/AATK/SLC9A3R1/BTF3/SMARCD1/PSMA1/HDAC11/YY1AP1/UPP1/CORO1A/PDK2/ABHD2/DDT/FGFR4/TGIF1/PTPRN/MICALL2/DAZAP2/IL10RB/AP4M1/DOT1L/DHRS11/ATG9B/GAL/JUNB/RPL11/RPL36AL/POU2F2/FNTB/TPT1/ERRFI1/PACS1/ANXA5/MAG/PPIE/MYBL2/WNT5B/PAX8/LTBP3/CSE1L/GDI2/NFKBIA/CHMP4A/FANCA/PCDH12/CAPN5/RAB6A/LDHA/SLC2A9/TUBB2B/OSTC/COMMD6/USMG5/NPPB/BTG3
ENK_UV_RESPONSE_KERATINOCYTE_UP,ENK_UV_RESPONSE_KERATINOCYTE_UP,104,0.705092347697128,3.09260087703117,0.0015625,0.00986232790988736,0.00567156313813319,4850,"tags=60%, list=14%, signal=52%",ATP6V0C/PCBP1/UBE2M/NEU1/ATP6V1F/SH3GL1/RPN1/OAZ1/TFE3/CSNK1D/MLF2/PFN1/RALY/EIF3G/RPL8/SNRPB/VAT1/FAM50A/MEF2D/RER1/COMT/VCP/PTOV1/CAPG/SORBS3/RPL19/STOML2/BLVRB/ERCC1/PMVK/MAD1L1/TXN2/GNAS/SF3A1/POLR2I/MAP2K3/EFNB1/TUBB3/LGALS1/EMP3/KRT18/NDUFB7/TST/ACO2/YBX1/ZNF165/EIF3K/TIMM17B/SURF1/S100A11/HLA-A/GCHFR/BTF3/ATF3/RPS11/PTGS1/PEA15/CDKN1C/JUNB/DUSP8/EIF4E2/CD4
HSIAO_HOUSEKEEPING_GENES,HSIAO_HOUSEKEEPING_GENES,78,0.735825897915619,3.06060766636177,0.00161290322580645,0.00986232790988736,0.00567156313813319,6463,"tags=76%, list=18%, signal=62%",AAMP/ARF1/PSMD2/MLF2/PFN1/FKBP4/RPL8/GAPDH/GPS1/RER1/CD81/FTL/CLTA/PTPN6/GSTO1/DYNLL1/ANXA11/PSMB3/RPS15/AGPAT1/RPLP0/COX8A/HNRNPF/COX6A1/HSP90AB1/RPS19/SNRPD2/RPL3/FBL/ATP5B/AES/VPS72/RPS3/HLA-A/RPL14/CYB5R3/SEC61B/HTRA1/GUSB/EEF1B2/RPS8/RPL24/NACA/PEBP1/RPL37A/RPS27A/HLA-E/ATP5G3/RPL17/CES2/RPL31/CHKB/CCNI/TXN/NFKBIA/ARHGDIB/NDUFA12/PIM1/LDHA
MILI_PSEUDOPODIA_HAPTOTAXIS_DN,MILI_PSEUDOPODIA_HAPTOTAXIS_DN,123,0.669182627037976,2.99144592467987,0.00152905198776758,0.00986232790988736,0.00567156313813319,5881,"tags=57%, list=17%, signal=48%",ATP6AP1/CLCN7/TMED9/KIAA2013/PUF60/MFSD5/MOGS/GBA/SLC38A10/PRKCSH/TMEM101/GRN/CYB561D2/M6PR/CD81/ILVBL/CTNS/PTTG1IP/CHPF/TSPAN4/QSOX1/TM2D2/TTLL4/SLC9A1/VASN/RAI1/FGFRL1/RPS10/MBOAT7/CREG1/ATP1A1/SRPRB/MYADM/ICMT/SLC20A1/IL17RA/FZR1/DHRS7B/ZNF263/AKAP1/SLC43A3/ZDHHC5/OAF/CREB3L2/POMT2/PLXNA1/DAG1/CLASRP/PTGES/STC2/TRIB1/DPF2/THBS1/TRIM35/SBNO2/SPCS2/SOAT1/CD9/STEAP3/CKLF/CDAN1/FLNB/CRTAP/UBAC2/SLC7A6/P4HA2/ADORA2B/ERBB2/LOXL3/ZMYND8
ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,69,0.74268796550885,2.99063668749563,0.00165837479270315,0.00986232790988736,0.00567156313813319,5305,"tags=68%, list=15%, signal=58%",AARS/NSFL1C/SLC25A22/MRPS26/UBAC1/NUCB1/KCTD5/BET1L/PDXK/TPRG1L/ENDOG/PSMF1/LASP1/STK11/SND1/UROD/ZFPM1/SH2B3/PAM16/NINJ1/SOD1/TBC1D14/STARD10/ROMO1/RPL12/MRPL53/ZFAND2A/BOK/CBS/DECR2/GTF3A/OAF/MRPL24/MXD4/COX5B/INHBE/MANF/NUP62/GLUD1/MACROD1/DNAJB11/ICAM3/TM7SF2/RAB1A/F8A1/CENPV/PAFAH2
KIM_BIPOLAR_DISORDER_OLIGODENDROCYTE_DENSITY_CORR_UP,KIM_BIPOLAR_DISORDER_OLIGODENDROCYTE_DENSITY_CORR_UP,134,0.656934213238356,2.98651748262209,0.0014903129657228,0.00986232790988736,0.00567156313813319,5171,"tags=54%, list=15%, signal=47%",ADRM1/PUF60/PSMD2/CSNK2B/TUFM/ATP6V0D1/STIP1/PFN1/TKT/PSMB5/EIF6/RPL8/FADD/GRN/GNPDA1/NUCB1/CD81/POLR2E/TMEM147/CLTA/KATNB1/ATP6V1E1/CHPF/LZTR1/HNRNPAB/SDF2/AGPAT1/PMVK/HAGH/RPL29/RPLP1/GNB1/H2AFY/ASNS/FAM131A/PSAP/CIRBP/TUBB3/ARHGEF18/PINK1/PPP2R5B/NARS/RPS12/PDXDC1/DCTN1/CAP1/SLC1A4/PAFAH1B3/SH3BP5/DCTN3/DRG1/COX5A/ARPC3/SEC61B/PRPF8/PRNP/UCHL1/NDUFAB1/RNF4/PDE2A/TCTA/EEF1A1/HSBP1/DAZAP2/ATP6V0E2/IGBP1/CBX7/RUNDC3A/ENSA/TSG101/APLP2/SUMO2/COPS5
