ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
DACOSTA_UV_RESPONSE_VIA_ERCC3_DN,DACOSTA_UV_RESPONSE_VIA_ERCC3_DN,162,0.786263504969921,3.61948592450795,0.00178890876565295,0.0103920818884626,0.00630573176212818,5093,"tags=76%, list=14%, signal=65%",GPATCH8/SETD2/THOC2/RANBP2/UBXN7/MED1/KDM5A/KIDINS220/BAZ1B/VPS13B/MDN1/EIF3A/ZNF292/NUP98/U2SURP/APC/FAM208A/CEP350/PHF3/CAND1/PPP1R12A/ATAD2B/BAZ2B/SMC3/TRIO/DNAJC13/RBM39/DYRK1A/OGT/ITPR1/ATXN2/YTHDF3/PAFAH1B1/SEC24B/ARHGEF7/IGF2R/ZMYND11/ZZZ3/IPO7/SPECC1L/PHF20/FNDC3A/LRRFIP1/NR3C1/TRIM44/ATP13A3/AKAP10/RLF/TAF4/PARG/EVI5/CSNK1A1/MALT1/SWAP70/SLC23A2/NRIP1/RNGTT/DOCK4/EPS15/TOP1/DOCK1/CDK19/PTPN13/RAB3GAP1/FCHSD2/ATF2/CNOT4/TRIM37/PIP5K1A/CDC27/SMURF2/WDR37/ATR/BAZ1A/HIVEP2/NT5C2/HERC4/MAPK6/DAPK1/TDG/NFATC3/MSH2/NBAS/CUL2/TRAM2/BRCA1/TTC28/RBFOX2/ACSL4/KLF10/CASK/SKAP2/AGFG1/ARAP2/KIF14/DLC1/RAB6A/ZC3H4/ARHGAP11A/KLC1/PRMT3/ANKS1A/PDE8A/AHDC1/CTAGE5/TMEM87A/PIP4K2A/SRSF7/LARS2/USP12/RBPMS/ANKLE2/YAF2/MICAL2/PHLPP1/RGL1/IL7R/PTPN1/ABI1/DNAJC2/SLC20A2/KIF23/ME2
DACOSTA_UV_RESPONSE_VIA_ERCC3_COMMON_DN,DACOSTA_UV_RESPONSE_VIA_ERCC3_COMMON_DN,93,0.803488568798439,3.35050386472402,0.00189753320683112,0.0103920818884626,0.00630573176212818,3813,"tags=71%, list=11%, signal=63%",ANKRD17/PRRC2C/HELZ/MYCBP2/THOC2/CDK13/ARFGEF1/PHIP/NUP98/UBR2/NCOA3/UBE3A/ATAD2B/MED13L/TMEM131/BAZ2B/USP24/PJA2/ZMYM2/FUBP1/TRIO/ZMYM4/RBM39/CREBBP/ATXN2/PAFAH1B1/RCOR1/ZMYND11/KIAA1033/SMARCA2/ROCK2/PKN2/KIF2A/REV3L/ARIH1/OSBPL8/PHLPP2/ATP13A3/TAF4/CDC42BPA/PKD2/E2F3/PTPN12/ATP2B1/EPS15/FOXN3/RAPGEF2/TRAK1/NEDD4/FLNB/IBTK/R3HDM2/FAT1/DOPEY2/DAPK1/CLEC16A/ARHGAP29/RBFOX2/TIAM1/LHFPL2/PPP3CB/PHF21A/MAP1B/DCUN1D4/AFAP1/SRSF7
HAMAI_APOPTOSIS_VIA_TRAIL_UP,HAMAI_APOPTOSIS_VIA_TRAIL_UP,113,0.724540339260889,3.12176210057175,0.00182481751824818,0.0103920818884626,0.00630573176212818,4940,"tags=60%, list=14%, signal=52%",BDP1/PBRM1/DMXL1/PDS5B/SPG11/ZNF148/ZBTB11/KIF5B/PJA2/PRPF38B/PHF20L1/TRAPPC8/TRIP11/KTN1/ARHGAP5/USP8/PPFIA1/SLK/ZCCHC6/RNMT/FER/RAD50/POLK/ARID4B/PPIP5K2/CSPP1/EEA1/ZBTB38/SEC63/USP48/TAOK3/STAG2/DDX21/ZCCHC2/RECQL/MYH10/DOCK9/SMC2/ESF1/SEC62/ATR/RSRC2/ADD3/USP25/RNF219/RMI1/MAPK6/RPGR/ABCA5/CENPF/SKAP2/CASC5/ENOX2/FYB/ARHGAP11A/ETAA1/ENAH/ITGA6/ZNF257/OSTM1/VPS26A/C1GALT1/FXR1/RNF13/PTEN/ORC3/ZNF22/NFIB
DAZARD_RESPONSE_TO_UV_NHEK_DN,DAZARD_RESPONSE_TO_UV_NHEK_DN,61,0.805783768321469,3.10236884452943,0.00187617260787993,0.0103920818884626,0.00630573176212818,4989,"tags=80%, list=14%, signal=69%",NIPBL/KAT6A/PUM1/GAPVD1/VPS13B/WDFY3/CEP350/PHF3/POGZ/NPAT/SMAD5/OTUD4/XPO1/KIAA0232/DST/ZZZ3/CREB3L2/USP1/ATP2B1/RRP1B/ZMYND8/TGFBR2/BAZ1A/PER2/SLC9A6/FOXO1/RBPJ/CENPF/NFE2L2/KIF14/ENOSF1/KIAA0922/ZC3H4/SLC7A1/ZNF44/PSD3/ARID5B/USP6/AHDC1/CERS6/GNE/POLD3/CYTH1/PTPN3/MICAL2/MPHOSPH10/CUL1/UBL3/TLK2
CUI_TCF21_TARGETS_2_DN,CUI_TCF21_TARGETS_2_DN,157,0.668047798065694,3.06024358085687,0.00177935943060498,0.0103920818884626,0.00630573176212818,5830,"tags=57%, list=17%, signal=48%",ROCK1/FAM208A/TACC1/MED13/ACAP2/RNPC3/JAK1/ZFR/SNRK/ARID4A/TTC14/SOS2/SLK/ZCCHC6/VPS13A/CLOCK/NEK1/ZEB2/SNX13/PHF20/OSBPL8/AP4E1/FAM126B/QKI/IDS/KDM4C/MALT1/PURB/PTPRC/TCP11L2/HIP1/DBT/TMEM30A/NRP1/PAG1/FGD4/TGFBR2/ARHGAP31/USP25/ARL13B/MTMR6/GVINP1/GOLGA3/YES1/SYNJ2BP/SPIRE1/GLCCI1/TLE4/SLC33A1/LMO7/PBX2/TCEANC2/AKAP2/PPP1R13B/CRK/SHROOM3/NID2/STAT1/BTNL9/BACE1/MYOF/STON1/FLT1/KITLG/MAST4/SH3GLB1/ACOX1/PELI2/EML1/FAM65A/ULK2/ARHGAP28/SIRPA/COL4A3/TOB1/KIRREL/CTSS/SGPP1/LASP1/CALM1/CDC42EP3/CXCR4/ITGA9/SGIP1/PLOD2/COL25A1/ITGA8/ATXN7L1/PPP1R16B
SENESE_HDAC1_TARGETS_UP,SENESE_HDAC1_TARGETS_UP,87,0.741901796927496,3.04995611161926,0.00190114068441065,0.0103920818884626,0.00630573176212818,3376,"tags=53%, list=10%, signal=48%",CNOT1/BDP1/SETD5/PRDM2/IQGAP1/CELF1/PAPOLA/CHD4/DNAJB14/SSFA2/DDX42/GSK3B/NFYA/CPEB4/DOCK10/ZBTB38/SLC7A6/IL6ST/STX16/TOR1AIP1/DOCK4/RB1/TMPO/HSP90AB1/MYO6/SLAIN2/LIG4/AKT3/GPCPD1/DCP2/FKBP15/PTBP1/NAV3/SLC39A6/ZMAT3/CTNNA1/KPNA4/ANP32E/FAM126A/TAF9B/SPRED2/PLEKHB2/DCTN5/TRIM38/SLC7A1/TMEM154
RODRIGUES_THYROID_CARCINOMA_ANAPLASTIC_UP,RODRIGUES_THYROID_CARCINOMA_ANAPLASTIC_UP,137,0.679549002598428,3.04872224309511,0.0017636684303351,0.0103920818884626,0.00630573176212818,4370,"tags=52%, list=12%, signal=46%",SF3B1/ANKHD1/ARFGEF2/UBXN4/SRSF11/ZBTB11/DNAJC13/BRWD1/CAPRIN1/ZNF549/MATR3/ZNF655/SUPT16H/STK4/G2E3/TTC37/NCBP1/FAR1/KIF2A/NOL8/EIF4G1/ATP13A3/ASCC3/MOB1A/CTDSPL2/RLF/SMC6/KIF20B/PTPN12/ATP2B1/TOP1/ZNF146/DBT/TMEM30A/DNM1L/CWC22/USO1/LIG4/PIK3CA/AGPS/SIKE1/CBFB/SRPK1/TGFBR1/WDR17/HERC4/USP15/ZNF92/MSH6/CDK6/HPS3/CAST/ZNF616/CEP57/SLFN5/DSE/TXNRD1/GAS2L3/TRUB1/CENPE/MBNL2/NUP107/SLC7A1/MFN1/CSE1L/UTP15/FIGN/CORO1C/DSG2/FBXO45/GMFB
GABRIELY_MIR21_TARGETS,GABRIELY_MIR21_TARGETS,55,0.804277216494976,3.02195342632003,0.0019047619047619,0.0103920818884626,0.00630573176212818,5380,"tags=82%, list=15%, signal=69%",MGA/WNK1/SMC5/GTF2I/TRIM33/SRSF11/USP7/UBR3/BTBD7/SUZ12/ATP11B/PURA/MAP3K2/ACTR2/PAN3/TNPO1/RPS6KA3/ESYT2/KLHL15/VPS36/YOD1/SLC9A6/KLHL24/OSBPL3/CPEB3/TMEM2/MSH2/ATP2B4/PTPDC1/KLHL3/CASC5/B3GNT5/FILIP1L/SERAC1/DMD/SCRN1/FIGN/PALLD/FBXL17/PLD1/EPHA4/TRIM59/HERPUD2/SESN1/SFXN1
RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_DN,RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_DN,142,0.656995979306897,2.96008553029023,0.00179533213644524,0.0103920818884626,0.00630573176212818,5365,"tags=54%, list=15%, signal=46%",SRRM2/NKTR/HERC1/NSD1/CHD2/AKAP9/AFF4/ATF7IP/PPP6R3/SECISBP2L/GON4L/PAPOLA/WAC/CTNND1/EPM2AIP1/HIPK2/ZNF721/SMAD4/AKAP10/QKI/USP54/GPBP1L1/ATXN1/SYNE2/TAB2/SASH1/TSHZ1/FMNL3/TNS3/ATP1A1/KAT2B/OFD1/EVC/PPP1CB/SIK3/PTPRG/ERAP1/SORL1/LEPR/TMEM164/WDPCP/GSPT1/IKZF2/FOXO1/PPP1R21/ANKRD10/PDLIM5/ZNF75A/SOX6/PARP8/KLF6/ACACB/WDR72/THBS1/EPB41L5/UBE2D3/MAP3K5/SRSF4/MYLK/TMTC1/PCMTD1/CROT/MAGI1/RBPMS/RELL1/ZBED3/TOM1L2/KIAA1217/FZD3/GNAS/PELI1/CD44/TMEM43/EMP1/KDM4B/SH3YL1
GEORGES_TARGETS_OF_MIR192_AND_MIR215,GEORGES_TARGETS_OF_MIR192_AND_MIR215,166,0.640144351468506,2.95504423395444,0.00180831826401447,0.0103920818884626,0.00630573176212818,5326,"tags=52%, list=15%, signal=45%",NCOA3/IQGAP1/PRKD3/PURA/OTUD3/NPHP3/MIPOL1/NEK1/SMC4/KIAA1147/RAD21/USP1/ITGB1/ATAD5/MTMR12/IGF1R/KIAA1143/PRDM4/UHRF1BP1/TMPO/RPS6KB1/TMEM30A/LYSMD3/ZNF641/KDM1B/ZNF525/WDR47/ZNF519/ZFP30/EIF2AK3/PPAT/KPNA5/DCP1A/SPIN4/SEC24D/SASS6/SLC25A30/MSH6/ARHGAP19/ECT2/PHF10/PIP4K2B/DHFRL1/PIGM/CDON/ATAD1/NAA50/SLC25A40/PLEKHG2/ARHGEF10/ZADH2/SLC39A9/STK17B/SOAT1/TRPC1/CLSPN/MPP5/RASSF8/NLK/ARHGAP11A/AHSA2/SERAC1/NDE1/PCGF5/ASPM/CRK/EMB/ENPP4/FBXO5/ASPH/NIPAL1/CCDC15/USP12/EML1/PRKAA2/MKI67/OGFRL1/PGM3/SEC23B/PAPD7/RCBTB2/ZNF230/DUSP16/BLM/MCM6/SLC7A2/PLK4
