ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
DACOSTA_UV_RESPONSE_VIA_ERCC3_DN,DACOSTA_UV_RESPONSE_VIA_ERCC3_DN,163,0.728882457142182,3.26897399845881,0.00168634064080944,0.0208584353966678,0.0135751493928466,5033,"tags=63%, list=14%, signal=54%",FAM208A/VPS13B/BAZ2B/UBXN7/DNAJC13/PHF3/CDK19/KIDINS220/THOC2/SON/RANBP2/CEP350/OGT/ZNF292/ATAD2B/SETD2/KDM5A/EPS15/TRIM44/PPP1R12A/CAND1/APC/MALT1/IGF2R/MDN1/EVI5/SKAP2/U2SURP/SMC3/BAZ1B/ZZZ3/RBM39/HERC4/CTAGE5/BRCA1/FNDC3A/AKAP10/ITPR1/GPATCH8/ATR/NR3C1/PTPN13/ZMYND11/SMURF2/PARG/PHF20/NBAS/LRRFIP1/EIF3A/MSH2/SWAP70/TRAM2/NFATC3/ATF2/PIP4K2A/PAFAH1B1/KIF14/SLC23A2/NT5C2/DOCK1/YTHDF3/RNGTT/ARHGAP11A/CDC27/IPO7/PRIM2/ME2/TRIO/TRIM37/ATP13A3/CSNK1A1/GALK2/FCHSD2/ATXN2/DOCK4/DAPK1/MED1/RAB3GAP1/RAB6A/SEC24B/DYRK1A/ARHGEF7/NUP98/SP100/RLF/DLGAP5/KIF23/WDR37/PHF14/ARAP2/TTC28/TDRD3/NRIP1/RBFOX2/SPECC1L/CUL2/YAF2/MICAL2/RPS6KA2/PRMT3/RGL1/SRSF7
DACOSTA_UV_RESPONSE_VIA_ERCC3_COMMON_DN,DACOSTA_UV_RESPONSE_VIA_ERCC3_COMMON_DN,93,0.754466298430639,3.13429190240101,0.00179856115107914,0.0208584353966678,0.0135751493928466,5525,"tags=72%, list=16%, signal=61%",HELZ/ZMYM2/MYCBP2/BAZ2B/SMARCA2/PJA2/KIAA1033/THOC2/ARFGEF1/UBR2/ATAD2B/PHIP/REV3L/ANKRD17/EPS15/CDK13/NCOA3/ZMYM4/FOXN3/R3HDM2/PKN2/RBM39/UBE3A/OSBPL8/USP24/CASP8/PRRC2C/ZMYND11/TMEM131/PKD2/DOPEY2/CDC42BPA/ARIH1/PAFAH1B1/MED13L/ROCK2/PPP3CB/PHF21A/IBTK/TRIO/NEDD4/RCOR1/ATP13A3/ATXN2/FUBP1/DAPK1/KIF2A/SPOP/PTPN12/NUP98/ARHGAP29/DCUN1D4/NDC80/TSPAN5/ATP2B1/TRAK1/LHFPL2/RBFOX2/CREBBP/FAT1/ENC1/PHLPP2/RAPGEF2/SRSF7/FLNB/E2F3/CLEC16A
HAMAI_APOPTOSIS_VIA_TRAIL_UP,HAMAI_APOPTOSIS_VIA_TRAIL_UP,113,0.728895800767175,3.11167972171584,0.00174825174825175,0.0208584353966678,0.0135751493928466,3958,"tags=58%, list=11%, signal=51%",PPIP5K2/SPG11/USP48/PHF20L1/PJA2/ADD3/RAD50/TRAPPC8/DMXL1/ZCCHC6/FER/TRIP11/BDP1/PDS5B/POLK/USP8/PBRM1/ZNF148/SMC2/FYB/KTN1/ZBTB11/PRPF38B/SKAP2/STAG2/ARID4B/RECQL/CENPF/SEC63/EEA1/ZBTB38/ATR/TAOK3/ARHGAP5/CASC5/USP25/SH3BGRL/RNMT/PPFIA1/ORC3/KIF5B/ARHGAP11A/RNF13/SEC62/RMI1/CSPP1/ETAA1/SLK/OSTM1/PARPBP/GLIPR1/FXR1/ZNF257/C1GALT1/ABCA5/DOCK9/BUB1B/KIF18A/ENOX2/NDC80/PTEN/NAP1L1/RNF219/HMMR/RSRC2
GABRIELY_MIR21_TARGETS,GABRIELY_MIR21_TARGETS,55,0.808657339697641,3.06017756320752,0.00191938579654511,0.0208584353966678,0.0135751493928466,4367,"tags=80%, list=12%, signal=70%",MAP3K2/MGA/GTF2I/VPS36/PURA/UBR3/ACTR2/SMC5/KLHL24/ATP11B/SUZ12/SRSF11/WNK1/PAN3/TRIM33/OSBPL3/ESYT2/SLC9A6/CASC5/TNPO1/MSH2/FBXL17/CYBRD1/RPS6KA3/ATP2B4/KLHL3/TRIM59/SCRN1/BTBD7/FILIP1L/SESN1/KLHL15/DMD/CCNG1/SERAC1/FIGN/B3GALNT1/SFXN1/PLD1/CPEB3/USP7/SLC31A1/YOD1/PTPDC1
GEORGES_TARGETS_OF_MIR192_AND_MIR215,GEORGES_TARGETS_OF_MIR192_AND_MIR215,166,0.663722469959195,2.9848054802574,0.00170648464163823,0.0208584353966678,0.0135751493928466,4938,"tags=54%, list=14%, signal=46%",NEK1/PRKD3/KIAA1147/NPHP3/IQGAP1/SMC4/SLC25A40/KIAA1143/PURA/TMEM30A/TMPO/ARHGAP19/ATAD5/NCOA3/ZNF641/ZNF519/ZFP30/CYP4V2/MIPOL1/EMB/DHFRL1/ITGB1/AHSA2/CCDC15/ASPM/KPNA5/STK17B/PHF10/RCBTB2/PIGM/SEC24D/USP1/ZADH2/ECT2/SLC25A30/SASS6/RAD21/LYSMD3/TRPC1/OTUD3/KDM1B/ZNF525/ARHGAP11A/PARN/PIP4K2B/MSH6/BLM/ASPH/C1QTNF3/SOAT1/SPIN4/CDON/UHRF1BP1/MTMR12/RSRC1/KIF18A/PLEKHG2/RPS6KB1/MKI67/CLSPN/SERAC1/ARHGEF10/EFCAB11/ATAD1/RASSF8/PPAT/SLC39A9/ZNF230/IGF1R/FBXO5/ALDH9A1/EXTL2/EIF2AK3/TMEM136/PLK4/TMC3/MPP5/WDR47/STAMBPL1/NDE1/MCM6/NCAPH/NUCB2/VASH2/ALDH5A1/ENC1/TFCP2L1/OGFRL1/PRKAA2
SHEN_SMARCA2_TARGETS_UP,SHEN_SMARCA2_TARGETS_UP,85,0.725253778986265,2.95625390641121,0.00184842883548983,0.0208584353966678,0.0135751493928466,4658,"tags=64%, list=13%, signal=55%",KIAA1109/WDR11/YTHDC2/XPO1/PCMTD2/SON/TTC37/PUM2/PHKB/DCP2/NEMF/IKBKAP/DDX46/PURA/NHLRC2/KRIT1/CAPN7/TGOLN2/PPP2R5C/HERC2/KDM3B/LANCL1/SMC1A/UTP14C/SCAPER/UPF2/SLTM/ZC3H7A/TRIP12/TNPO1/FBXO3/SMAD4/FEM1B/FAM208B/SEC23IP/MTO1/EIF2AK2/TRMT1L/FMR1/TTC33/SCFD1/APOOL/RAF1/RSRC2/ATF1/TAB2/NUMB/SHOC2/SUCLG2/BTBD3/CSE1L/HMGN4/CUL2/BBIP1
JOHNSTONE_PARVB_TARGETS_2_DN,JOHNSTONE_PARVB_TARGETS_2_DN,64,0.744913425860937,2.9125586243122,0.00187617260787993,0.0208584353966678,0.0135751493928466,3656,"tags=59%, list=10%, signal=53%",UBR2/CBX5/TBL1XR1/S100PBP/WIPF1/TMPO/PPP2R5C/CDK13/DST/MOB1B/TRERF1/SMC3/SNRNP48/NUDT21/ETNK1/KCTD20/TM9SF3/ANP32E/FBXO9/KIF13A/LRP6/OXR1/PLEKHA5/CDC5L/TROVE2/PRKCA/DHX15/SLK/SLC35A1/GLS/MDC1/FXR1/KPNA6/MYLK/DCUN1D4/RAP2B/HNRNPR/RCHY1
CUI_TCF21_TARGETS_2_DN,CUI_TCF21_TARGETS_2_DN,157,0.642162344312518,2.85726373476323,0.00172117039586919,0.0208584353966678,0.0135751493928466,5723,"tags=52%, list=16%, signal=43%",FAM208A/ACAP2/ROCK1/NEK1/TTC14/PTPRC/SNX13/ZCCHC6/TACC1/QKI/FGD4/RNPC3/DBT/GVINP1/ARID4A/VPS13A/CLOCK/TMEM30A/SOS2/MALT1/AP4E1/ZEB2/SYNJ2BP/IDS/GLCCI1/TCP11L2/OSBPL8/TGFBR2/TCEANC2/PHF20/MTMR6/CTSS/HIP1/SLC33A1/USP25/NRP1/BACE1/KDM4C/FAM126B/PAG1/ARHGAP28/JAK1/LMO7/MED13/SLK/PELI2/EHD3/PURB/COL4A3/SNRK/CXCR4/PBX2/ZFR/SPOP/RASGRP3/STON1/ARL13B/TSPAN5/ULK2/SPIRE1/PROS1/COL25A1/ADAMTS16/ACOX1/TLE4/SGIP1/ARRB1/VSIG10/YES1/TOB1/ITGA8/NID2/SGPP1/STAT1/CD38/B3GALT2/MCF2/BTNL9/SLC12A1/SULF2/PLOD2
RODRIGUES_THYROID_CARCINOMA_ANAPLASTIC_UP,RODRIGUES_THYROID_CARCINOMA_ANAPLASTIC_UP,137,0.652081069969302,2.84940115038234,0.00173611111111111,0.0208584353966678,0.0135751493928466,4446,"tags=52%, list=13%, signal=45%",SF3B1/DNAJC13/BRWD1/CEP57/TTC37/HPS3/STK4/UBXN4/DBT/MATR3/FAR1/TMEM30A/ARFGEF2/SMC6/KIF20B/ZBTB11/G2E3/TGFBR1/MOB1A/ZNF655/ZNF616/SRSF11/MBNL2/HERC4/WDR17/ANKHD1/CTDSPL2/CENPE/NCBP1/SIKE1/AGPS/ASCC3/USO1/PIK3CA/NOL8/ZNF549/GAS2L3/SLFN5/MITD1/USP15/CAPRIN1/CDK6/CBFB/MSH6/SUPT16H/ATP13A3/NUSAP1/KIF2A/TRUB1/PTPN12/ZNF146/RLF/LIG4/NUP107/SRPK1/CAST/NDC80/IGF2BP3/CWC22/ZNF92/FIGN/MFN1/ATP2B1/CORO1C/NUF2/DNM1L/SP140L/MME/OSBPL10/CSE1L/STAMBPL1
RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_DN,RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_DN,142,0.644983535944901,2.84257657004588,0.00174825174825175,0.0208584353966678,0.0135751493928466,6895,"tags=60%, list=20%, signal=48%",AKAP9/NKTR/HERC1/NSD1/ATF7IP/PAPOLA/QKI/CHD2/SECISBP2L/PCMTD1/PARP8/SORL1/EPM2AIP1/AKAP10/IKZF2/AFF4/LEPR/CBR4/SRRM2/PPP1R21/SYNE2/CROT/ATXN1/GON4L/CTNND1/SH3YL1/PTPRG/ERAP1/WAC/WDPCP/SMAD4/ACACB/ZNF721/USP54/PPP6R3/CD302/KAT2B/ANKRD10/RBMS3/PPP1CB/OFD1/EVC/WDR72/FZD3/PIK3IP1/GPBP1L1/MYLK/SASH1/TNS3/B3GALNT1/SLC40A1/SOX6/FOXO1/TSHZ1/HIPK2/TMTC1/TAB2/ANXA4/VWA5A/HHEX/BBIP1/HSD17B7/TMEM164/ZNF492/ZNF75A/INTS10/ZBED3/MAP3K5/PDLIM5/SUGT1P3/ANAPC16/NLN/MKRN1/GATM/GUSBP3/CAPN3/ATP1A1/COL3A1/THBS1/PDGFD/ST6GAL2/DTNA/MAGI1/ST5/FMNL3
DAZARD_RESPONSE_TO_UV_NHEK_DN,DAZARD_RESPONSE_TO_UV_NHEK_DN,61,0.735741776498195,2.83858692627635,0.00191570881226054,0.0208584353966678,0.0135751493928466,5683,"tags=64%, list=16%, signal=54%",VPS13B/XPO1/PHF3/NIPBL/NPAT/WDFY3/CEP350/SMAD5/DST/POGZ/GAPVD1/ZZZ3/CENPF/RBPJ/KAT6A/TGFBR2/CREB3L2/SLC9A6/USP1/KIAA0232/PUM1/KIF14/KIF11/ZMYND8/OTUD4/ENOSF1/ZNF44/ATP2B1/POLD3/FOXO1/KIAA0922/INSIG2/PSD3/GCLC/MICAL2/USP6/UBL3/CERS6/NFE2L2
OSMAN_BLADDER_CANCER_UP,OSMAN_BLADDER_CANCER_UP,76,0.710252538794214,2.82958416064206,0.00188323917137476,0.0208584353966678,0.0135751493928466,5835,"tags=70%, list=17%, signal=58%",ATF7IP/TMEM106B/NNT/DNAJB14/ANKRD17/NEMF/SMAD5/FAR1/BLOC1S6/ZYG11B/TMPO/YLPM1/STRN/DHX36/UBA6/KLHL6/NDUFS1/AASDH/AGPS/FAM120A/IMPACT/RAP2A/MBD4/SCARB2/KIAA1715/FRMD4B/TMED5/INO80D/FPGT/TRAK2/PGGT1B/TMEM33/GALNT1/ITGB2/DIAPH2/YY1/LYPLA1/LAIR1/MEX3C/PHACTR2/BRD7/SDHC/SEC24A/LILRA2/RHOQ/ESF1/TOB1/PDLIM5/TWF1/C3AR1/PHAX/THUMPD3/CTSB
MITSIADES_RESPONSE_TO_APLIDIN_DN,MITSIADES_RESPONSE_TO_APLIDIN_DN,49,0.749115441284371,2.78824909573491,0.00189753320683112,0.0208584353966678,0.0135751493928466,6781,"tags=78%, list=19%, signal=63%",AKAP11/MAN1A2/PDS5B/IQGAP1/MBNL1/MACF1/CENPF/PRPF8/SYK/PTPN11/NCAPD2/ASPM/NUP210/NCAPG2/SLC38A1/FUT8/CKAP2/PRKCA/PARP1/SHCBP1/SLK/NUSAP1/BUB1B/MKI67/WEE1/HNRNPR/ZC3HAV1/NEK2/NCAPH/ALDH5A1/MTMR4/CCNA2/DEPTOR/KIF18B/RRM2/PLEC/ZFP64/HNRNPD
