ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
MILI_PSEUDOPODIA_HAPTOTAXIS_UP,MILI_PSEUDOPODIA_HAPTOTAXIS_UP,101,0.759433894177049,3.09704931575837,0.00140252454417952,0.0191977391495012,0.0132754870866397,5405,"tags=74%, list=15%, signal=63%",MYEF2/VPS13A/TROVE2/KIAA1841/FAR1/PIK3C2A/ZMYND11/SMC5/ORC2/UBXN2A/NAA30/RPAP2/VPS41/MTAP/ZFR/KIAA1143/DTNA/QKI/USP24/PPP4R2/SLC25A46/CD2AP/ARMC1/ZNF326/TRIM44/ERGIC2/PRPF40A/CDKAL1/RSPRY1/CAPZA2/ATR/NAA50/DNAJB4/CDC5L/CRYZL1/PALLD/TCF12/OGFRL1/VAMP4/FASTKD2/SETD7/RBM7/TLK2/CUL2/RPS6KA6/ACTR2/NR3C1/EIF5B/HNRNPA3/STYX/WWTR1/HIBCH/LIMS1/PSMC6/ZNF131/ZNRF2/CYB5R4/LSM14A/IGF2BP2/NUP54/R3HDM1/TBC1D15/RP2/HSPA9/NFIA/RAP2C/TIMM8A/UFSP2/NET1/UBA3/PNO1/DCAF6/VBP1/SLU7/CCDC90B
DACOSTA_UV_RESPONSE_VIA_ERCC3_DN,DACOSTA_UV_RESPONSE_VIA_ERCC3_DN,163,0.715515718801151,3.09465290033213,0.00130890052356021,0.0191977391495012,0.0132754870866397,5752,"tags=64%, list=16%, signal=54%",ZNF292/IPO7/ATAD2B/ZZZ3/CAND1/THOC2/ZMYND11/APC/CEP350/EVI5/VLDLR/STK3/UBXN7/FAM208A/PPP1R12A/RAB21/ATF2/YTHDF3/PHF3/PARG/U2SURP/RANBP2/SEC24B/PAFAH1B1/ATP13A3/RNGTT/USP12/VPS13B/RAB3GAP1/RLF/EPS15/CDC27/SMURF2/FNDC3A/BAZ2B/TRIM44/KDM5A/CNOT4/DNAJC13/HERC4/CDK19/CAP2/MDN1/ATR/SON/KIDINS220/MSH2/MALT1/CASK/GLRB/MED1/NRIP1/TRIM37/RBFOX2/SETD2/AKAP10/CAV2/BRCA1/AGFG1/CUL2/PTPN13/EIF3A/ATXN2/ACSL4/PHF20/BAZ1B/YAF2/PRMT3/MOB4/SMC3/NBAS/CSNK1A1/NR3C1/OGT/PHF14/SPECC1L/ME2/TGFB2/ITPR1/TDG/PRIM2/SLIT2/RAB6A/TMEM87A/DOCK4/SKAP2/LRRFIP1/EGFR/SETD3/TDRD3/HIVEP2/TOP1/CCDC6/MAPK6/GPATCH8/CTAGE5/NT5C2/KIF14/CDYL/DYRK1A/RRAS2/NUP98/RBM39/UGCG
HAMAI_APOPTOSIS_VIA_TRAIL_UP,HAMAI_APOPTOSIS_VIA_TRAIL_UP,113,0.738853119101153,3.05955426461204,0.00137362637362637,0.0191977391495012,0.0132754870866397,6395,"tags=73%, list=18%, signal=60%",BDP1/ZNF148/POLK/ARHGAP5/KTN1/FER/CSPP1/KIF5B/DMXL1/ZBTB11/PHF20L1/PPIP5K2/ENAH/TRIP11/USP25/USP8/TRAPPC8/RAD50/PDS5B/RNMT/RMI1/EEA1/PJA2/ZBTB38/FBXO25/PPARGC1A/SMC2/PBRM1/ESF1/ARID4B/SLK/ATR/STAG2/USP48/ABCA5/NFIB/FXR1/ADD3/DOCK9/ZNF257/RNF219/C1GALT1/SEC62/SEC63/ETAA1/SPG11/EIF5B/TAOK3/PPFIA1/PRPF38B/ZCCHC6/VPS26A/RSRC2/ITGA6/SKAP2/NOX4/BCAP29/DDX21/PLS3/NAP1L1/CHMP2B/RECQL/OSTM1/MAPK6/PARPBP/RPGR/ASB5/ZNF22/SULT1C2/MFAP1/ORC3/PTEN/CTNND2/MYH10/NLRP2/ENOX2/CENPF/KIF18A/DNAJC7/CASC5/RALA/GYS2
DACOSTA_UV_RESPONSE_VIA_ERCC3_COMMON_DN,DACOSTA_UV_RESPONSE_VIA_ERCC3_COMMON_DN,93,0.747719212395798,3.01622220375976,0.0014367816091954,0.0191977391495012,0.0132754870866397,5758,"tags=70%, list=16%, signal=59%",ARFGEF1/UBE3A/DCUN1D4/ATAD2B/PKN2/ZMYM4/THOC2/PHIP/ZMYND11/ROCK2/IBTK/HELZ/ANKRD17/KIAA1033/ZMYM2/USP24/PHLPP2/NEDD4/PAFAH1B1/ATP13A3/FUBP1/PJA2/OSBPL8/ARHGAP29/UBR2/REV3L/EPS15/BAZ2B/KIF2A/ARIH1/CAP2/CDC42BPA/GLRB/RBFOX2/PPP3CB/ATXN2/STK39/MYCBP2/PKD2/PRRC2C/MED13L/FERMT2/FAT1/MAP1B/NCOA3/SMARCA2/RAPGEF2/MEIS2/CDK13/ATP2B1/FLNB/CDK8/RCOR1/FOXN3/TSPAN5/PTPN12/SPOP/MNAT1/WNT5A/RRAS2/TMEM131/NUP98/AFAP1/RBM39/DOPEY2
SHEN_SMARCA2_TARGETS_UP,SHEN_SMARCA2_TARGETS_UP,85,0.742555460789333,2.95824982784428,0.0014367816091954,0.0191977391495012,0.0132754870866397,5054,"tags=67%, list=14%, signal=58%",NHLRC2/PURA/TNPO1/CAPN7/TTC33/UPF2/PUM2/TRIP12/RAB21/FBXO3/SMAD4/NEMF/LANCL1/DCP2/YTHDC2/APOOL/SCAPER/TTC37/PHKB/SEC23IP/SHOC2/FAM208B/KIAA1109/XPO1/UTP14C/KRIT1/DDX46/SON/CSE1L/MED21/BTBD3/IKBKAP/BBIP1/CUL2/TRMT1L/WDR11/FMR1/ZNF415/MTO1/TSN/FEM1B/EIF2AK2/VPS26A/RSRC2/SLTM/TAB2/ATF1/PCMTD2/SMAP1/MRS2/AKTIP/SMC1A/SUCLG2/PPP2R5C/NAP1L2/ZC3H7A/SCFD1
JOHNSTONE_PARVB_TARGETS_3_DN,JOHNSTONE_PARVB_TARGETS_3_DN,169,0.666769458962633,2.88907379220146,0.00130890052356021,0.0191977391495012,0.0132754870866397,7005,"tags=66%, list=20%, signal=53%",FAM73A/KLHL23/EXOC5/ALG10B/PKN2/USP34/TNPO1/SUV39H2/PPP2R5E/HOOK3/MRE11A/PM20D2/VPS54/OTUD6B/UBXN7/N4BP2L2/MPHOSPH9/CEP76/CPSF6/AEBP2/U2SURP/QKI/ZNF738/N4BP2/NBEAL1/ZNF506/SMURF2/KLHDC10/BAG4/SMC2/MORC3/DHX15/EIF4E/ZNF567/FILIP1/RUNDC3B/SLC30A5/DR1/HP1BP3/LRCH3/SENP7/TCF12/CYP2U1/CEPT1/SEH1L/THAP5/SLC25A24/RPL7L1/EXOSC3/MRPL35/WDHD1/GMPS/UBE2V2/FBXW7/PHF20/RABGAP1L/CSNK1A1/PAFAH1B2/PTBP2/MTO1/RAP2A/FAM204A/TWSG1/NUP50/HNRNPR/KAT6A/PIGX/NAE1/TWF1/HSPA13/FAM98A/MNS1/VRK2/TNRC6B/RYBP/SOCS6/ZNF23/ANKRD28/RBM12/IWS1/NUP54/ECHDC1/ZNF652/POGK/CBX1/FBXL5/MYCBP/RBMXL1/TSEN15/SET/MCM4/MYH10/UAP1/FANCI/SUB1/ZWILCH/IFRD1/RNF138/CENPF/CSGALNACT2/TTC32/FANCL/ZNF670/MAD2L1/RIT1/ASNSD1/SLC25A32/CRLS1/TFDP1/NUCB2/PNN
GABRIELY_MIR21_TARGETS,GABRIELY_MIR21_TARGETS,55,0.76888815332033,2.84690707754175,0.00149476831091181,0.0191977391495012,0.0132754870866397,7220,"tags=89%, list=20%, signal=71%",UBR3/MGA/PURA/TNPO1/SUZ12/SERAC1/TRIM33/SMC5/DMD/ATP11B/VPS36/BTBD7/SFXN1/KLHL24/MAP3K2/GTF2I/FIGN/PTPDC1/FBXL17/CPEB3/PALLD/MSH2/YOD1/KLHL15/ACTR2/B3GALNT1/PPP1R3B/SRSF11/PAN3/RPS6KA3/TGFB2/ESYT2/EPHA4/WNK1/USP7/TRIM59/SLC9A6/TPM1/PLD1/B3GNT5/TMEM2/CCNG1/CASC5/SOX2/SCRN1/KLHL3/FILIP1L/OLR1/OSBPL3
RODRIGUES_THYROID_CARCINOMA_ANAPLASTIC_UP,RODRIGUES_THYROID_CARCINOMA_ANAPLASTIC_UP,137,0.663769778201691,2.82761889181992,0.00133155792276964,0.0191977391495012,0.0132754870866397,6239,"tags=63%, list=18%, signal=52%",DBT/BRWD1/FAR1/G2E3/MFN1/DNM1L/ZBTB11/NCBP1/WDR17/SRPK1/ZNF616/SIKE1/ATP13A3/TTC37/ARFGEF2/ZNF549/PIK3CA/RLF/FBXO45/FIGN/DNAJC13/KIF2A/HERC4/AK4/AGPS/CDK6/CAPRIN1/MSH6/ZNF146/CTDSPL2/UTP15/MATR3/CSE1L/DSG2/UBXN4/SMC6/ZNF655/MBNL2/ERCC8/SF3B1/NUP107/TGFBR1/LIG4/TRUB1/CAST/GMFB/USO1/MOB4/NOL8/ZNF92/CEP57/SRSF11/TMEM30A/PAICS/USP15/MOB1A/ASCC3/CWC22/ANKHD1/HPS3/SKA2/GAS2L3/HSPD1/CENPE/KIF20B/SUPT16H/GOLT1B/EGFR/ATP2B1/TOP1/HMGA2/DIAPH3/TXNRD1/ARNTL2/PTPN12/GAD1/IGF2BP3/RRAS2/ONECUT2/STK4/RBBP8/ORC5/ACTL6A/MME/SLFN5/MITD1
SENGUPTA_NASOPHARYNGEAL_CARCINOMA_WITH_LMP1_UP,SENGUPTA_NASOPHARYNGEAL_CARCINOMA_WITH_LMP1_UP,74,0.72193911346633,2.80353962851795,0.0014792899408284,0.0191977391495012,0.0132754870866397,6852,"tags=70%, list=19%, signal=57%",HSPA4L/ZC3HAV1L/APPL1/CSPP1/ATRX/INO80D/FAM126B/TRIM2/NDUFS1/SREK1/CPEB4/LIFR/WDR3/UGT8/FNDC3B/SON/DDX17/CFTR/TC2N/SEH1L/CALB1/ETNK1/MBNL1/RBBP4/SMC3/B3GALNT1/MOB1A/PLAG1/CP/SLCO4C1/CCDC50/GALNT7/RIMS2/LPAR3/MLLT10/CROT/DYNC1I1/NPAS3/WDFY1/TGS1/HSP90AB1/KYNU/ADAMTS1/IGF2BP3/ESCO2/IL15/TCF4/HEPACAM2/SLC25A33/UGT2A3/GATM/FAM120A
GEORGES_TARGETS_OF_MIR192_AND_MIR215,GEORGES_TARGETS_OF_MIR192_AND_MIR215,165,0.647275275438945,2.80341899830467,0.00130039011703511,0.0191977391495012,0.0132754870866397,7078,"tags=63%, list=20%, signal=51%",SLC25A30/NEK1/KPNA5/PURA/ZFP30/MIPOL1/SERAC1/RASSF8/ATAD1/ZNF525/STK3/SLC25A40/RPS6KB1/SASS6/OTUD3/ECT2/FGF2/TMEM136/KIAA1143/PRKD3/MPP5/NPHP3/PPAT/LYSMD3/PCGF5/USP12/USP1/PHF10/WDR47/PIGM/ZNF519/ATAD5/MSH6/NAA50/RIC8B/ENPP4/PGM3/TRPC1/CCDC15/EFCAB11/KIAA1147/OGFRL1/MZT1/CDON/SPIN4/BTC/UBE2V2/RAD21/DHFRL1/UHRF1BP1/ITGB1/NLK/NIPAL1/TMEM30A/RSRC1/MTMR12/KDM1B/SMC4/NCOA3/EML1/ALDH5A1/XK/ZADH2/ZNF230/ASPH/FBXO5/SLC7A2/KHDRBS3/ZNF385B/EIF2AK3/ARHGAP19/PLS3/CRK/VASH2/ACVR2A/ZNF641/SLC35G1/EXTL2/TMPO/MIS12/TFCP2L1/ARNTL2/CYP4V2/IQGAP1/CLSPN/COCH/DCP1A/IGF1R/FERMT1/PLEKHF2/PLK4/ZNHIT3/ENDOD1/KIF18A/IL15/ARHGEF10/NPTXR/MYB/AHSA2/TMEM106A/ARHGAP11A/NUCB2/STAMBPL1/PIP4K2B
JOHNSTONE_PARVB_TARGETS_2_DN,JOHNSTONE_PARVB_TARGETS_2_DN,64,0.736763781886233,2.78677940315659,0.00151515151515152,0.0191977391495012,0.0132754870866397,6069,"tags=73%, list=17%, signal=61%",LRP6/TROVE2/GULP1/MOB1B/DCUN1D4/OXR1/TM9SF3/GLS/TBL1XR1/NUDT21/UBR2/SNRNP48/RCHY1/PLEKHA5/DHX15/KPNA6/SLK/CDC5L/ENPP4/DST/MRPS10/FXR1/S100PBP/CBX5/ETNK1/SMC3/CCDC126/ZNF814/HNRNPR/SCML1/FBXO9/KIF13A/KCTD20/CDK13/MYLK/PRKCA/FAM76A/FRMD6/CTBP2/ANP32E/TMPO/PPP2R5C/B3GNT5/NET1/IFRD1/SLC35A1/ADO
ZHANG_BREAST_CANCER_PROGENITORS_UP,ZHANG_BREAST_CANCER_PROGENITORS_UP,81,0.699361392305783,2.7615111324792,0.00145348837209302,0.0191977391495012,0.0132754870866397,6768,"tags=68%, list=19%, signal=55%",ZNF148/SYDE2/IFT81/FAM199X/TRDMT1/PPIP5K2/CPSF6/PDZD8/WDR3/PDK1/N4BP2/RNMT/XPO1/GPM6B/SYNCRIP/RFX3/TAX1BP1/PCYOX1/TRPM3/TTF2/TMEM209/BCL2/SETX/ARMC10/HNRNPA3/KIF16B/TMEM33/POT1/SLC39A10/PAICS/BET1/MET/ZNF799/HUS1/TCEANC/CETN3/ITGA6/PCMTD2/SERTAD4/STXBP6/NRAS/CD24/CTH/FARSB/TCEA1/VBP1/SEC22C/CCDC90B/CA12/LYRM5/KBTBD8/GEMIN6/MRPS33/MYB/CRLS1
RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_UP,RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_UP,119,0.634308311224501,2.64836601972129,0.00137931034482759,0.0191977391495012,0.0132754870866397,6953,"tags=59%, list=20%, signal=47%",ZC3HAV1L/EXOC5/BRWD1/MIPOL1/SOCS4/UCHL5/GFPT1/DENND5B/RBAK/WDR3/HEATR1/NUDT21/ABCD3/SCAMP1/CFL2/ATXN3/SMC2/DNAJC10/FKBP14/KIF2A/AK4/UGGT2/CANX/MSH6/FIGNL1/PHTF1/SLC30A5/PHTF2/ERCC8/SGO2/DDX3X/SEH1L/EPRS/GMPS/UBE2V2/CBX5/MANEA/CCDC88A/SMC3/POLH/CSNK1A1/ACTR2/EIF5B/YWHAZ/MAPK1/MOB1A/IL1RAP/AP1AR/TSN/TUSC3/TFDP2/SAR1B/ARMC9/NCBP2/HSPA9/CKAP2/SUB1/GTPBP4/SSR1/ORC5/TIPRL/TIMM17A/WDR76/SLC2A1/KBTBD2/BCCIP/SEC61A2/BCHE/HIST1H2BE/RARS
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,66,0.673551775680744,2.5680672170696,0.00148588410104012,0.0191977391495012,0.0132754870866397,4621,"tags=61%, list=13%, signal=53%",ZNF621/ZNF234/ZNF383/ZNF320/ZNF529/TEAD1/ZNF555/ZNF708/ZNF483/ZNF248/ZNF169/MED23/ZNF510/RBL1/ZNF506/USP9X/ZNF430/ZNF160/ZNF25/ZNF154/ZNF432/ZKSCAN1/ZNF557/ZNF484/ZNF543/AR/ZNF442/ZFP90/KAT2B/ZNF443/ZNF184/ZNF23/ZNF530/MED20/ZNF548/TGS1/NR1D2/CDK8/UBE2D1/ZNF582
BASAKI_YBX1_TARGETS_DN,BASAKI_YBX1_TARGETS_DN,69,0.671093440704671,2.5607694951321,0.00149253731343284,0.0191977391495012,0.0132754870866397,5335,"tags=61%, list=15%, signal=52%",FAM73A/ZNF770/MIB1/SBF2/VLDLR/TM9SF3/DYNC2H1/APOOL/KLHL24/PDS5B/IL6ST/ATP7A/BAZ2B/RABL3/RFX3/UBXN4/ZNF614/WSB1/NBN/MSI2/ZC3H11A/MLLT4/LMAN1/SEC62/PKD2/TPD52/SLC3A1/PSD3/CDK12/ZNF207/GLCCI1/SMARCA2/CUL4B/STOX1/DNAJC3/STXBP3/RBM47/GRB14/RBMXL1/PRUNE2/SLC7A11/ZNF350
SCHLOSSER_SERUM_RESPONSE_DN,SCHLOSSER_SERUM_RESPONSE_DN,138,0.59723795598969,2.5436118807079,0.0013351134846462,0.0191977391495012,0.0132754870866397,5511,"tags=49%, list=16%, signal=42%",CLASP2/KLHL23/DMXL1/SUZ12/HLTF/PGGT1B/PPP1R12A/ATF2/RB1CC1/PHF3/DIS3/GOLGA4/PDS5B/ZSCAN12/IL6ST/ATRNL1/PIKFYVE/FAM8A1/CLINT1/APAF1/KIDINS220/PKP4/TAX1BP1/FBXW11/UBE2G1/PPM1B/TMED5/SEC24A/RYK/SEC63/RAD21/MTDH/CDH8/MBNL1/GLMN/SPTLC1/WDR7/PRRC2C/DCLRE1A/ZNF207/TCF20/SYPL1/PMP2/SRP9/SUCLA2/EPHA5/PEX2/EED/RNF11/DLD/RCN2/ACADM/AZIN1/SFPQ/RP2/SPTLC2/ATP8A1/COBL/FAM3C/SRRM1/BACH1/ITGB3BP/CGRRF1/UBA3/PPP6C/NT5C2/CLDN18/SSBP2
RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_DN,RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_DN,142,0.591213032436432,2.53013412760497,0.00132802124833997,0.0191977391495012,0.0132754870866397,7660,"tags=58%, list=22%, signal=45%",SECISBP2L/EPB41L5/PAPOLA/FZD3/SOX6/RBMS3/PTPRG/SMAD4/PDLIM5/ZNF721/DTNA/QKI/AFF4/EPM2AIP1/CBR4/PPP6R3/ATF7IP/PCMTD1/USP54/IKZF2/GSPT1/SYNE2/SH3YL1/PPP1CB/AKAP9/WAC/WDPCP/HERC1/NKTR/ATXN1/TARSL2/RAB18/BBIP1/AKAP10/GRHL2/MAGI1/OFD1/B3GALNT1/NSD1/NLN/WDR72/PPIL6/ZNF492/LEPR/KAT2B/SUGT1P3/GPBP1L1/TAB2/ST6GAL2/CROT/TXNL1/MYLK/TMTC1/PDE4C/CHD2/ZNF75A/HIPK2/EVC/PROM2/GON4L/PDGFD/HSD17B7/ANKRD10/MARVELD2/CTNND1/NEDD9/MAP3K5/INTS10/FOXO1/GPRC5A/GATM/UST/TMEM150C/PPP1R21/UBE2D3/SORL1/RELL1/SMARCE1/ATP1A1/PELI1/RBPMS/SASH1
DODD_NASOPHARYNGEAL_CARCINOMA_DN,DODD_NASOPHARYNGEAL_CARCINOMA_DN,252,0.558450527593571,2.52363946303332,0.001194743130227,0.0191977391495012,0.0132754870866397,6266,"tags=47%, list=18%, signal=39%",RIF1/ZNF678/DOCK7/SCAI/ZZZ3/ZNF37A/DNM1L/TMF1/FAM208A/ZKSCAN3/DDX18/ZFR/MPHOSPH9/RAD1/CACNA2D1/QKI/DDX52/LMBR1/SPIN1/PPAT/RBPJ/SIKE1/HEATR1/ITGAV/UBXN2B/MTHFD2L/NAV3/ARMC1/RCHY1/CNOT2/DHX15/FUT10/PIGM/FGD6/FNDC3B/CYCS/ANAPC1/EIF5A2/NAA50/AKT3/CSE1L/EIF1AX/MSH2/TUBGCP4/B4GALT6/ZNF100/SCML2/NFYB/CENPL/XPOT/SEH1L/FASTKD2/ERI1/NMD3/MANEA/BAZ1B/LRRC40/ZNF138/MARK1/ETNK1/GRSF1/DIEXF/RBBP4/PRRC2C/PAXIP1/UBE3C/GPATCH2/SLC39A10/PAICS/CDK12/ZNF281/TRIM24/ZNF512/RAD54B/VRK2/KPNB1/PRIM2/SLC44A1/ANO6/MAGT1/XPO5/GOLT1B/TAF4B/NUP54/RCN2/UPF3B/AZIN1/RNF165/WDSUB1/DPY19L1/CENPI/KLHL12/SMC1A/ARNT2/AIMP1/PARPBP/SKP2/FAM200A/WDR43/PNO1/CCDC77/OLA1/GPN3/NCL/CENPJ/COL8A1/SLC25A13/PLK4/CCNG1/ADIPOR2/DDX58/ESCO2/RRM1/HIP1/PIGW/RFC5/CASC5/TCEB1
BIDUS_METASTASIS_UP,BIDUS_METASTASIS_UP,41,0.723652938569886,2.51984100675744,0.00154798761609907,0.0191977391495012,0.0132754870866397,6186,"tags=68%, list=18%, signal=56%",FSD1L/STRN3/LARP4/FBXO3/G3BP1/UBXN2B/DCTN4/HBS1L/PAK2/TSR1/CCDC47/TTF2/NUP153/ZNF550/USP13/CEP57/BCL7A/TMEM33/MAPK1/SEC23A/MLLT10/HSF2/HNRNPA2B1/RAB28/SRD5A1/DHFR/CHEK1/RFC5
BROWNE_HCMV_INFECTION_6HR_DN,BROWNE_HCMV_INFECTION_6HR_DN,31,0.770825779635778,2.51949588864694,0.00163132137030995,0.0191977391495012,0.0132754870866397,5584,"tags=74%, list=16%, signal=62%",STAU2/TROVE2/ALMS1/TRIM2/ZNF623/ZNF24/CDC40/DFFA/MEIS1/CREB5/EPB41/GAS2/CDC23/YTHDC1/SCAF8/PCMTD2/ACOX1/MTM1/TDRD3/KANK1/CFLAR/BACH1/CBLB
