ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
GINESTIER_BREAST_CANCER_ZNF217_AMPLIFIED_DN,GINESTIER_BREAST_CANCER_ZNF217_AMPLIFIED_DN,59,0.781583544978739,2.77298445894258,0.00171821305841924,0.015758555101079,0.00943681224978317,2131,"tags=59%, list=8%, signal=55%",INTS1/ATXN2L/MINK1/ATN1/SNRNP70/SYMPK/ZNF316/PBX2/SH3BP5L/ZMIZ2/SRRM2/TMEM132A/HCFC1/PPP6R2/MBD3/HDAC10/RBM15B/HIP1R/UBAP2L/CSNK1E/MTOR/MAPK11/CDK3/FXR2/EHMT2/BRD1/FOXO4/GBA2/LIMK2/CC2D1B/CDC42SE1/NPM3/ANKRD13D/RANBP3/RAP1GAP2
MILI_PSEUDOPODIA_HAPTOTAXIS_DN,MILI_PSEUDOPODIA_HAPTOTAXIS_DN,123,0.686259928617232,2.74452124174008,0.00151745068285281,0.015758555101079,0.00943681224978317,3301,"tags=54%, list=12%, signal=47%",MOGS/PRKCSH/NUMA1/RAI1/ZDHHC5/SLC38A10/CLCN7/SBNO2/CHPF/KIAA2013/FGFRL1/SLC9A1/TMED9/CLASRP/CRTAP/DAG1/PLXNA1/CD81/ATP1A1/ATP6AP1/FLNB/MBOAT7/PTTG1IP/MRC2/ICMT/TSPAN4/GRN/LRP1/STC2/TM9SF3/VASN/STEAP3/LAMB1/ILVBL/QSOX1/SLC41A1/ITGB1/IL4R/SLC45A4/HSPG2/PUF60/ZCCHC14/PDGFRB/GBA/AKAP1/SLC7A6/ATP11A/MYADM/TINAGL1/OAF/CD9/IL17RA/ZNF263/THBS1/CDAN1/ERBB2/MGAT2/CREB3L2/GJB3/FZR1/SGPP1/TSPAN14/TRIB1/CREG1/PDIA5/RPS10
REN_ALVEOLAR_RHABDOMYOSARCOMA_DN,REN_ALVEOLAR_RHABDOMYOSARCOMA_DN,81,0.703913153424359,2.6321702370602,0.00166666666666667,0.015758555101079,0.00943681224978317,5068,"tags=72%, list=19%, signal=58%",CORO1B/MYH9/RAB5C/RRBP1/ZYX/TGFB1/STAT6/NPDC1/TNFRSF1A/ARF1/PTRF/ACTR2/ITGB5/IL13RA1/TRAM2/MAN2B2/BMP1/SLC39A6/ADAM9/GNS/LOXL1/ENG/COL1A1/FN1/PDGFRB/MFGE8/P3H3/SLC35A2/ELOVL1/COPZ2/CAV1/FZD1/DOK1/NPTN/ADAMTS2/THBS2/PRRX2/KLF2/ERP29/NDEL1/GORASP2/IGFBP3/SQRDL/BACE1/CDR2/WLS/PLAU/B4GALT1/ASAP1/CLIC1/CAPG/NANS/NNMT/EGFR/MCFD2/CMTM6/DUSP14/DOK4
MILI_PSEUDOPODIA_CHEMOTAXIS_DN,MILI_PSEUDOPODIA_CHEMOTAXIS_DN,85,0.686230739716615,2.58437864579273,0.00166666666666667,0.015758555101079,0.00943681224978317,3792,"tags=59%, list=14%, signal=51%",PLXNB2/MOGS/GAA/CLCN7/TLN1/MYO9B/CPSF7/ESYT1/DAG1/DDR1/POLG/ILF3/POFUT1/PTPRF/PI4KB/ADAR/APLP2/SLC12A9/METRNL/ABCA2/LTBP4/KDM6B/SCAMP2/GNS/PNPLA7/CSPG4/PSAP/NONO/POLDIP3/FN1/SLC19A1/DHX30/TXNDC5/ELOVL1/SCD/BAIAP2/UBE2I/CD9/ITPRIP/RPN2/SNED1/ECM1/NCAPH2/LOX/SLC38A2/RGS3/PABPN1/TP53INP2/HSPA5/KCNN4
GO_CELL_SUBSTRATE_JUNCTION,GO_CELL_SUBSTRATE_JUNCTION,77,0.688056132005512,2.55857641331592,0.00166389351081531,0.015758555101079,0.00943681224978317,4677,"tags=58%, list=18%, signal=48%",SLC4A2/DNM2/HSPB1/SLC9A3R2/MPRIP/PACSIN2/ARHGEF2/JUP/CTNNA1/TPM4/PTK7/RHOB/CAPN2/ACTR2/PDIA3/TNS3/FLOT2/ADAM9/YWHAG/RPS17/EVL/PDCD6IP/ITGB1/PAK4/MDC1/PARVA/MAPK1/NCSTN/CD9/FZD1/ARHGAP31/RPL18/RPS11/TRPV4/FAT1/RPS5/LCP1/SVIL/PALLD/THY1/ANXA5/RAB10/TLN2/PPIA/PGM5
PHONG_TNF_RESPONSE_NOT_VIA_P38,PHONG_TNF_RESPONSE_NOT_VIA_P38,67,0.697304357375908,2.53400456997877,0.00165016501650165,0.015758555101079,0.00943681224978317,4629,"tags=61%, list=18%, signal=51%",MYO1C/INF2/OGFR/ZMIZ2/TMEM132A/CYB561/PLXNA1/TPCN1/SHB/HN1L/TRIO/ABR/VIPR1/FSTL3/EPHA2/NFKB2/LOXL2/CDKN1B/TRIP10/MAP2K3/DENND5A/SLC25A22/MMP2/JAK1/PDE4A/ARRB1/TNFRSF1B/MANF/TNFRSF21/CSF1/DUSP8/SERTAD2/HIVEP2/C2CD2/GATA2/MREG/GPRC5A/IKBKE/DDA1/RBM47/PANX1
WELCSH_BRCA1_TARGETS_DN,WELCSH_BRCA1_TARGETS_DN,28,0.835599833367918,2.52698069038316,0.00190839694656489,0.015758555101079,0.00943681224978317,3441,"tags=82%, list=13%, signal=72%",SCRIB/PRRC2A/EIF4G1/AP3D1/PKN1/USP5/SKIV2L/SEC24C/HSF1/CCND1/POLD1/SMARCA4/UBAP2L/CYC1/SRM/MCM2/SF3B2/NDRG1/NME3/PDCD11/TCOF1/FGFR3/CDK4
GO_CELL_JUNCTION,GO_CELL_JUNCTION,222,0.582358015380004,2.50296345411325,0.00140449438202247,0.015758555101079,0.00943681224978317,4188,"tags=43%, list=16%, signal=36%",GNB2/CDC42BPB/ADAM15/CORO1B/P4HB/PPP1R9B/MINK1/SYMPK/PLCG1/CCDC85C/SLC9A1/BSG/GJD3/DAG1/VASP/LSR/FLOT1/UBN1/IGF2R/CYFIP1/CCND1/PDLIM7/CLDN4/CSRP1/PVR/ARF1/LRP1/ITGB5/DBNL/RPL7A/RPS2/KRT80/RAC1/TBC1D2/HOMER3/MAP2K1/NMT1/KIFC3/OSBP/RPS17/TMUB1/PLEKHG5/TANC1/HNRNPK/RPS6KB1/PTPRK/TPRG1L/MDC1/PANX2/MYO1E/ACTG1/LIMS2/EPB41L2/L1CAM/CDK5RAP2/ITGA5/CORO1A/TNS1/PFN1/GTF2F1/PTK2B/RGS14/TWF1/AMOTL2/RHOG/NCS1/SYNPO/RPS11/PPP1R13L/TRPV4/DSP/ARHGAP17/PRX/ACTR3/CTNNB1/GRIN2D/FZD4/MCRS1/SNTB1/FLNC/TGFB1I1/FES/SHANK3/ZNF185/GJB5/HSPA5/FERMT3/APBB1IP/DLC1/SPRY4/CAV2/LRFN1/CNKSR1/DNAJA3/TNS4
VERHAAK_GLIOBLASTOMA_MESENCHYMAL,VERHAAK_GLIOBLASTOMA_MESENCHYMAL,42,0.753884304794949,2.48201161360304,0.00182481751824818,0.015758555101079,0.00943681224978317,3913,"tags=64%, list=15%, signal=55%",MGAT1/FHOD1/MYOF/SLC16A3/TGOLN2/MVP/FMNL1/LTBP2/CNN2/TYMP/TGFBI/HEXB/COPZ2/ALOX5/TRPM2/UAP1/RHOG/PTPN6/NCF2/ITGAM/TLR2/LILRB2/SQRDL/IL1R1/LAPTM5/S100A13/PLAU
FEVR_CTNNB1_TARGETS_UP,FEVR_CTNNB1_TARGETS_UP,128,0.603912917040513,2.43738343926431,0.00149925037481259,0.015758555101079,0.00943681224978317,5246,"tags=50%, list=20%, signal=40%",PLXNB2/MARK2/GPR107/KHNYN/EPS8L2/SLC12A7/PCYT2/SLC9A3R1/ATP2A3/TGOLN2/TNFRSF12A/DAP/RRAS/H6PD/FOSL2/ABHD2/MCL1/FAM83G/MTPN/EIF2AK1/SLC6A6/AP2A2/ABCA3/WBP2/VAPB/MUC1/CRAT/RELB/GSN/COPZ2/SPHK1/PER1/HYAL2/STAT1/LITAF/CDC42EP5/SLC35C2/UNC5B/TNFRSF21/CAP1/SYTL2/CDR2/DGAT2/DLG3/PMP22/PRKAR1A/RNF114/ITPKA/CYP2D6/PROC/CA4/EFNA1/EPS8/GPD2/EPS8L3/EPB41L3/SLC22A3/CIITA/SLC2A9/IRF1/AQP7/APOL3/HPGD/LAMA3
